Altium Designer Pick and Place Locations
C:\VIRGIL\AAA__JOB\ALTIUM\STM\Projets\MB1635E-02\BASE\MB1635E-02\03-Manufacturing\MB1635E_PCB\Assembly\MB1635-E02_PickandPlace.txt

========================================================================================================================
File Design Information:

Date:       08/03/23
Time:       22:40
Revision:   Not in VersionControl
Variant:    No variations
Units used: mm

Designator  Comment                    Layer       Footprint                                   Center-X(mm) Center-Y(mm) Rotation Description                                                                                                                                     
HW3         STICKER_PRODUCT            TopLayer    STICKER_PRODUCT_25X9                        -863.8550    -786.2200    0        "Sticker product 25x9 mm"                                                                                                                       
D1          BAT60JFILM                 TopLayer    DIO_SOD323                                  98.1750      62.5750      180      BAT60JFILM                                                                                                                                      
D3          BAT60JFILM                 TopLayer    DIO_SOD323                                  98.1750      60.6500      180      BAT60JFILM                                                                                                                                      
D2          STPS1L40M                  TopLayer    DIO_DO216-AA                                90.3500      59.8350      90       "Low Drop power Schottky rectifier(1A, 40V, 0.4V)"                                                                                              
CN9         "Header 4x1"               BottomLayer CON_SAMTEC_TSW-104-07-G-S                   125.0000     46.0000      90       "Header, 4x1, 2.54mm, VR, TH, T=5.84mm/2.54mm"                                                                                                  
CN10        USB_uB_105017.0001         BottomLayer CON_USBMICROB_MOLEX_105017-0001_H2P90       124.2000     35.4250      270      "MicroUSB_TypeB, 5pins, 0.65mm, RA, SMD, T=2.9mm"                                                                                               
CN14        "Header 7x2"               BottomLayer CON_SAMTEC_TSW-107-07-X-D                   18.5000      5.5500       0        "Header, 7x2, 2.54mm, VR, TH, T=5.84mm/2.54mm"                                                                                                  
CN3         MR01A-01211                TopLayer    CON_MICROSD_ATOM_MR01A-01211                117.7500     65.5000      90       "Connector_uSD Card, Top Mnt Push-Push"                                                                                                         
CN8         "Header 20x2"              BottomLayer CON_SAMTEC_TSW-120-07-G-D                   65.7500      93.5000      0        "Header, 20x2, 2.54mm, VR, TH, T=5.84mm/2.54mm"                                                                                                 
CN13        "Header 4x1"               BottomLayer CON_SAMTEC_TSW-104-07-G-S                   125.0000     15.0000      90       "Header, 4x1, 2.54mm, VR, TH, T=5.84mm/2.54mm"                                                                                                  
CN5         USB_DUAL_TYPEA_5600-3081   TopLayer    CON_DUAL-USB-TYPE-A_CONEXCON_5600-3081      79.0000      11.1400      0        "USB_Dual-TypeA, Receptacle, 8pins, 2.5mm, RA, TH, T= 15.5mm"                                                                                   
CN6         USB_DUAL_TYPEA_5600-3081   TopLayer    CON_DUAL-USB-TYPE-A_CONEXCON_5600-3081      98.0000      11.1400      0        "USB_Dual-TypeA, Receptacle, 8pins, 2.5mm, RA, TH, T= 15.5mm"                                                                                   
CN15        RJ45_RTS-119A-12F6-GY-02   TopLayer    CON_RJ45_PHC_RMT-119A-12F6-GY-02            15.2400      61.5300      270      "connector_RJ45, 10/100 Ethernet integrated MAG with integrate Green and Yellow LED, T= 13.61mm"                                                
C64         Capacitor                  TopLayer    C0201_H0P5                                  117.1500     47.3750      180      "Capacitor, MLCC, 2.2uF, 10V, X5R,+/-10%, 0201, T=0.5mm"                                                                                        
C61         Capacitor                  TopLayer    C0402                                       100.2500     49.7750      180      "Capacitor, MLCC, 100nF, 16V, X7R, +/-10%, 0402, T=0.5mm"                                                                                       
C57         Capacitor                  TopLayer    C0402                                       101.3250     52.5500      0        "Capacitor, MLCC, 100nF, 16V, X7R, +/-10%, 0402, T=0.5mm"                                                                                       
C75         Capacitor                  TopLayer    C0402                                       104.7500     40.7000      90       "Capacitor, MLCC, 100nF, 16V, X7R, +/-10%, 0402, T=0.5mm"                                                                                       
C74         Capacitor                  TopLayer    C0402                                       103.8250     40.7000      90       "Capacitor, MLCC, 100nF, 16V, X7R, +/-10%, 0402, T=0.5mm"                                                                                       
C49         Capacitor                  TopLayer    C0402                                       111.2750     55.3000      270      "Capacitor, MLCC, 100nF, 16V, X7R, +/-10%, 0402, T=0.5mm"                                                                                       
C69         Capacitor                  TopLayer    C0402                                       117.3000     43.3750      180      "Capacitor, MLCC, 100nF, 16V, X7R, +/-10%, 0402, T=0.5mm"                                                                                       
C58         Capacitor                  TopLayer    C0402                                       101.3250     51.6250      0        "Capacitor, MLCC, 100nF, 16V, X7R, +/-10%, 0402, T=0.5mm"                                                                                       
C47         Capacitor                  TopLayer    C0402                                       109.4250     55.3000      270      "Capacitor, MLCC, 100nF, 16V, X7R, +/-10%, 0402, T=0.5mm"                                                                                       
C48         Capacitor                  TopLayer    C0402                                       110.3500     55.3000      270      "Capacitor, MLCC, 100nF, 16V, X7R, +/-10%, 0402, T=0.5mm"                                                                                       
C60         Capacitor                  TopLayer    C0201_H0P5                                  117.1500     50.1500      180      "Capacitor, MLCC, 2.2uF, 10V, X5R,+/-10%, 0201, T=0.5mm"                                                                                        
C73         Capacitor                  TopLayer    C0201_H0P5                                  111.2750     40.8500      90       "Capacitor, MLCC, 2.2uF, 10V, X5R,+/-10%, 0201, T=0.5mm"                                                                                        
C67         Capacitor                  TopLayer    C0402                                       117.3000     45.3750      180      "Capacitor, MLCC, 100nF, 16V, X7R, +/-10%, 0402, T=0.5mm"                                                                                       
C63         Capacitor                  TopLayer    C0402                                       117.3000     48.3000      180      "Capacitor, MLCC, 100nF, 16V, X7R, +/-10%, 0402, T=0.5mm"                                                                                       
C76         Capacitor                  TopLayer    C0402                                       108.5000     40.7000      90       "Capacitor, MLCC, 100nF, 16V, X7R, +/-10%, 0402, T=0.5mm"                                                                                       
C77         Capacitor                  TopLayer    C0402                                       109.4250     40.7000      90       "Capacitor, MLCC, 100nF, 16V, X7R, +/-10%, 0402, T=0.5mm"                                                                                       
C59         Capacitor                  TopLayer    C0402                                       101.3250     50.7000      0        "Capacitor, MLCC, 100nF, 16V, X7R, +/-10%, 0402, T=0.5mm"                                                                                       
C68         Capacitor                  TopLayer    C0402                                       101.3250     44.4000      0        "Capacitor, MLCC, 100nF, 16V, X7R, +/-10%, 0402, T=0.5mm"                                                                                       
C46         Capacitor                  TopLayer    C0402                                       107.4250     55.3000      270      "Capacitor, MLCC, 100nF, 16V, X7R, +/-10%, 0402, T=0.5mm"                                                                                       
C62         Capacitor                  TopLayer    C0402                                       117.3000     49.2250      180      "Capacitor, MLCC, 100nF, 16V, X7R, +/-10%, 0402, T=0.5mm"                                                                                       
C78         Capacitor                  TopLayer    C0402                                       110.3500     40.7000      90       "Capacitor, MLCC, 100nF, 16V, X7R, +/-10%, 0402, T=0.5mm"                                                                                       
C55         Capacitor                  TopLayer    C0402                                       101.1250     53.9000      0        "Capacitor, MLCC, 10nF, 50V, X7R, +/-10%, 0402, T=0.5mm"                                                                                        
C43         Capacitor                  TopLayer    C0402                                       104.1500     56.7750      90       "Capacitor, MLCC, 1uF, 25V, X5R, +/-10%, 0402, T=0.5mm"                                                                                         
C36         Capacitor                  TopLayer    C0402                                       97.2500      58.1500      180      "Capacitor, MLCC, 1uF, 25V, X5R, +/-10%, 0402, T=0.5mm"                                                                                         
C41         Capacitor                  TopLayer    C0402                                       97.2500      57.2250      0        "Capacitor, MLCC, 100nF, 16V, X7R, +/-10%, 0402, T=0.5mm"                                                                                       
C84         Capacitor                  TopLayer    C0402                                       120.8500     37.1750      270      "Capacitor, MLCC, 100pF, 50V, NPO, +/-5%, 0402, T=0.5mm"                                                                                        
C44         Capacitor                  TopLayer    C0402                                       105.0750     56.7750      90       "Capacitor, MLCC, 100nF, 16V, X7R, +/-10%, 0402, T=0.5mm"                                                                                       
C42         Capacitor                  TopLayer    C0402                                       103.2250     56.7750      90       "Capacitor, MLCC, 4.7uF, 6V3, X5R, +/-20%, 0402, T=0.5mm"                                                                                       
C22         Capacitor                  TopLayer    C0402                                       72.8500      82.4750      270      "Capacitor, MLCC, 100nF, 16V, X7R, +/-10%, 0402, T=0.5mm"                                                                                       
C23         Capacitor                  TopLayer    C0201_MURATA_GRM033_H0P3                    73.6500      82.4750      270      "Capacitor, MLCC, 1uF, 6.3V, X5R, +/-20%, 0201, T=0,3mm"                                                                                        
C27         Capacitor                  TopLayer    C0603                                       109.8750     64.4500      0        "Capacitor, MLCC, 10uF, 10V, X5R, +/-10%, 0603, T=0.8mm"                                                                                        
C223        Capacitor                  BottomLayer C0402                                       53.8673      13.9374      270      "Capacitor, MLCC, 10nF, 50V, X7R, +/-10%, 0402, T=0.5mm"                                                                                        
C149        Capacitor                  TopLayer    C0603                                       114.3500     18.8750      90       "Capacitor, MLCC, 100nF, 50V, X7R, +/-10%, 0603, T=0.8mm"                                                                                       
C222        Capacitor                  BottomLayer C1210                                       109.3250     14.8977      0        "Capacitor, MLCC, 10uF, 50V, X7R, +/-10%, 1210, T=2.5mm"                                                                                        
C221        Capacitor                  BottomLayer C0402                                       110.2750     16.9227      0        "Capacitor, MLCC, 100pF, 50V, NPO, +/-5%, 0402, T=0.5mm"                                                                                        
C147        Capacitor                  TopLayer    C0402                                       113.2000     19.2000      90       "Capacitor, MLCC, 470pF, 50V, NPO, +/-5%, 0402, T=0.5mm"                                                                                        
C148        Capacitor                  TopLayer    C0402                                       115.5000     19.2000      90       "Capacitor, MLCC, 470pF, 50V, NPO, +/-5%, 0402, T=0.5mm"                                                                                        
C108        Capacitor                  TopLayer    C0402                                       114.4000     27.9000      270      "Capacitor, MLCC, 100nF, 16V, X7R, +/-10%, 0402, T=0.5mm"                                                                                       
C109        Capacitor                  TopLayer    C0402                                       115.3250     27.9000      270      "Capacitor, MLCC, 4.7uF, 6V3, X5R, +/-20%, 0402, T=0.5mm"                                                                                       
C138        Capacitor                  TopLayer    C0402                                       100.9750     19.5500      90       "Capacitor, MLCC, 100nF, 16V, X7R, +/-10%, 0402, T=0.5mm"                                                                                       
C139        Capacitor                  TopLayer    C0402                                       101.9000     19.5500      90       "Capacitor, MLCC, 4.7uF, 6V3, X5R, +/-20%, 0402, T=0.5mm"                                                                                       
C154        Capacitor                  TopLayer    C0402                                       62.5500      17.2750      180      "Capacitor, MLCC, 100nF, 16V, X7R, +/-10%, 0402, T=0.5mm"                                                                                       
C169        Capacitor                  TopLayer    C0402                                       62.5500      9.4000       180      "Capacitor, MLCC, 100nF, 16V, X7R, +/-10%, 0402, T=0.5mm"                                                                                       
C157        Capacitor                  TopLayer    C0402                                       50.3750      15.6000      0        "Capacitor, MLCC, 100nF, 16V, X7R, +/-10%, 0402, T=0.5mm"                                                                                       
C150        Capacitor                  TopLayer    C0402                                       56.4000      18.5500      270      "Capacitor, MLCC, 100nF, 16V, X7R, +/-10%, 0402, T=0.5mm"                                                                                       
C163        Capacitor                  TopLayer    C0402                                       50.3750      12.7500      0        "Capacitor, MLCC, 100nF, 16V, X7R, +/-10%, 0402, T=0.5mm"                                                                                       
C158        Capacitor                  TopLayer    C0402                                       62.5500      15.2750      180      "Capacitor, MLCC, 100nF, 16V, X7R, +/-10%, 0402, T=0.5mm"                                                                                       
C164        Capacitor                  TopLayer    C0402                                       62.1500      12.2000      90       "Capacitor, MLCC, 6.8pF, 50V, NPO, +/-0.25pF, 0402, T=0.5mm"                                                                                    
C227        Capacitor                  BottomLayer C0402                                       78.2000      4.3500       90       "Capacitor, MLCC, 100nF, 16V, X7R, +/-10%, 0402, T=0.5mm"                                                                                       
C225        Capacitor                  BottomLayer C1206_H1P6                                  79.6750      4.7500       90       "Capacitor, MLCC, 220uF, 6V3, X5R, +/-20%, 1206, T=1.6mm"                                                                                       
C168        Capacitor                  TopLayer    C0402                                       50.3750      10.9250      0        "Capacitor, MLCC, 4.7uF, 6V3, X5R, +/-20%, 0402, T=0.5mm"                                                                                       
C170        Capacitor                  TopLayer    C0402                                       54.7500      6.9500       90       "Capacitor, MLCC, 100nF, 16V, X7R, +/-10%, 0402, T=0.5mm"                                                                                       
C165        Capacitor                  TopLayer    C0402                                       50.3750      11.8500      0        "Capacitor, MLCC, 100nF, 16V, X7R, +/-10%, 0402, T=0.5mm"                                                                                       
C159        Capacitor                  TopLayer    C0402                                       62.1500      13.9250      270      "Capacitor, MLCC, 6.8pF, 50V, NPO, +/-0.25pF, 0402, T=0.5mm"                                                                                    
C152        Capacitor                  TopLayer    C0402                                       73.9250      17.0500      270      "Capacitor, MLCC, 100nF, 16V, X7R, +/-10%, 0402, T=0.5mm"                                                                                       
C136        Capacitor                  TopLayer    C1206_H1P6                                  75.5000      18.4500      270      "Capacitor, MLCC, 220uF, 6V3, X5R, +/-20%, 1206, T=1.6mm"                                                                                       
C226        Capacitor                  BottomLayer C0402                                       97.2750      4.4000       90       "Capacitor, MLCC, 100nF, 16V, X7R, +/-10%, 0402, T=0.5mm"                                                                                       
C224        Capacitor                  BottomLayer C1206_H1P6                                  98.7750      4.7500       90       "Capacitor, MLCC, 220uF, 6V3, X5R, +/-20%, 1206, T=1.6mm"                                                                                       
C153        Capacitor                  TopLayer    C0402                                       92.9250      17.0500      270      "Capacitor, MLCC, 100nF, 16V, X7R, +/-10%, 0402, T=0.5mm"                                                                                       
C137        Capacitor                  TopLayer    C1206_H1P6                                  94.5000      18.4500      270      "Capacitor, MLCC, 220uF, 6V3, X5R, +/-20%, 1206, T=1.6mm"                                                                                       
C135        Capacitor                  TopLayer    C0402                                       61.6250      20.6000      180      "Capacitor, MLCC, 100nF, 16V, X7R, +/-10%, 0402, T=0.5mm"                                                                                       
C130        Capacitor                  TopLayer    C1206_H1P6                                  61.1750      22.1750      180      "Capacitor, MLCC, 47uF, 25V, X5R, 20%, 1206, T=1.6mm"                                                                                           
C12         Capacitor                  TopLayer    C0402                                       29.3000      88.0750      0        "Capacitor, MLCC, 100nF, 16V, X7R, +/-10%, 0402, T=0.5mm"                                                                                       
C14         Capacitor                  TopLayer    C0402                                       36.0500      87.2250      180      "Capacitor, MLCC, 10nF, 50V, X7R, +/-10%, 0402, T=0.5mm"                                                                                        
C9          Capacitor                  TopLayer    C0402                                       29.7000      89.3000      270      "Capacitor, MLCC, 100nF, 16V, X7R, +/-10%, 0402, T=0.5mm"                                                                                       
C5          Capacitor                  TopLayer    C0201_MURATA_GRM033_H0P3                    31.9250      90.9500      0        "Capacitor, MLCC, 1uF, 6.3V, X5R, +/-20%, 0201, T=0,3mm"                                                                                        
C6          Capacitor                  TopLayer    C0402                                       30.4250      90.7250      180      "Capacitor, MLCC, 1uF, 25V, X5R, +/-10%, 0402, T=0.5mm"                                                                                         
C53         Capacitor                  TopLayer    C0402                                       74.8250      60.2250      90       "Capacitor, MLCC, 100nF, 16V, X7R, +/-10%, 0402, T=0.5mm"                                                                                       
C50         Capacitor                  TopLayer    C0402                                       73.8950      60.2000      270      "Capacitor, MLCC, 4.7uF, 6V3, X5R, +/-20%, 0402, T=0.5mm"                                                                                       
C51         Capacitor                  TopLayer    C1206_H1P25                                 91.2000      53.8250      180      "Capacitor, MLCC, 4.7uF, 50V, X7R, +/-10%, 1206, T=1.27mm"                                                                                      
C34         Capacitor                  TopLayer    C0402                                       82.5750      60.4250      0        "Capacitor, MLCC, 10nF, 50V, X7R, +/-10%, 0402, T=0.5mm"                                                                                        
C31         Capacitor                  TopLayer    C0402                                       82.5750      61.3500      0        "Capacitor, MLCC, 100nF, 16V, X7R, +/-10%, 0402, T=0.5mm"                                                                                       
C29         Capacitor                  TopLayer    C0603                                       82.2500      62.5000      180      "Capacitor, MLCC, 10uF, 10V, X5R, +/-10%, 0603, T=0.8mm"                                                                                        
C15         Capacitor                  TopLayer    C0402                                       110.6750     87.1750      180      "Capacitor, MLCC, 100nF, 16V, X7R, +/-10%, 0402, T=0.5mm"                                                                                       
C18         Capacitor                  TopLayer    C0201_H0P5                                  106.7750     82.8500      90       "Capacitor, MLCC, 2.2uF, 10V, X5R,+/-10%, 0201, T=0.5mm"                                                                                        
C19         Capacitor                  TopLayer    C0603                                       107.9250     82.3750      90       "Capacitor, MLCC, 10uF, 10V, X5R, +/-10%, 0603, T=0.8mm"                                                                                        
C20         Capacitor                  TopLayer    C0402                                       109.0750     82.7000      90       "Capacitor, MLCC, 4.7uF, 6V3, X5R, +/-20%, 0402, T=0.5mm"                                                                                       
C3          Capacitor                  TopLayer    C0402                                       114.0000     93.7500      90       "Capacitor, MLCC, 12pF, 50V, NPO, +/-5%, 0402, T=0.5mm"                                                                                         
C2          Capacitor                  TopLayer    C0402                                       111.1500     93.7500      90       "Capacitor, MLCC, 12pF, 50V, NPO, +/-5%, 0402, T=0.5mm"                                                                                         
C1          Capacitor                  TopLayer    C0402                                       109.3500     94.2000      0        "Capacitor, MLCC, 12pF, 50V, NPO, +/-5%, 0402, T=0.5mm"                                                                                         
C4          Capacitor                  TopLayer    C0402                                       109.3500     91.6500      0        "Capacitor, MLCC, 12pF, 50V, NPO, +/-5%, 0402, T=0.5mm"                                                                                         
C35         Capacitor                  TopLayer    C0402                                       31.6750      60.0000      180      "Capacitor, MLCC, 100nF, 16V, X7R, +/-10%, 0402, T=0.5mm"                                                                                       
C32         Capacitor                  TopLayer    C0402                                       31.6750      61.0000      180      "Capacitor, MLCC, 100nF, 16V, X7R, +/-10%, 0402, T=0.5mm"                                                                                       
C30         Capacitor                  TopLayer    C0402                                       51.9750      61.5750      180      "Capacitor, MLCC, 100nF, 16V, X7R, +/-10%, 0402, T=0.5mm"                                                                                       
C40         Capacitor                  TopLayer    C0201_MURATA_GRM033_H0P3                    47.2500      57.5500      90       "Capacitor, MLCC, 1uF, 6.3V, X5R, +/-20%, 0201, T=0,3mm"                                                                                        
C38         Capacitor                  TopLayer    C0402                                       48.0500      57.3000      90       "Capacitor, MLCC, 470pF, 50V, NPO, +/-5%, 0402, T=0.5mm"                                                                                        
C33         Capacitor                  TopLayer    C0402                                       38.3000      60.8000      0        "Capacitor, MLCC, 100nF, 16V, X7R, +/-10%, 0402, T=0.5mm"                                                                                       
C37         Capacitor                  TopLayer    C0402                                       44.4500      57.3000      90       "Capacitor, MLCC, 100nF, 16V, X7R, +/-10%, 0402, T=0.5mm"                                                                                       
C28         Capacitor                  TopLayer    C0402                                       42.0750      64.0000      0        "Capacitor, MLCC, 100nF, 16V, X7R, +/-10%, 0402, T=0.5mm"                                                                                       
C39         Capacitor                  TopLayer    C0603                                       41.7500      57.4750      180      "Capacitor, MLCC, 10uF, 10V, X5R, +/-10%, 0603, T=0.8mm"                                                                                        
C96         Capacitor                  TopLayer    C0402                                       48.1000      33.6000      180      "Capacitor, MLCC, 6.8pF, 50V, NPO, +/-0.25pF, 0402, T=0.5mm"                                                                                    
C95         Capacitor                  TopLayer    C0402                                       46.1250      33.6000      0        "Capacitor, MLCC, 6.8pF, 50V, NPO, +/-0.25pF, 0402, T=0.5mm"                                                                                    
C85         Capacitor                  TopLayer    C0402                                       31.6750      37.4750      180      "Capacitor, MLCC, 100nF, 16V, X7R, +/-10%, 0402, T=0.5mm"                                                                                       
C80         Capacitor                  TopLayer    C0402                                       31.6750      38.5000      180      "Capacitor, MLCC, 100nF, 16V, X7R, +/-10%, 0402, T=0.5mm"                                                                                       
C79         Capacitor                  TopLayer    C0402                                       51.9750      39.2000      180      "Capacitor, MLCC, 100nF, 16V, X7R, +/-10%, 0402, T=0.5mm"                                                                                       
C92         Capacitor                  TopLayer    C0201_MURATA_GRM033_H0P3                    50.5250      34.9500      90       "Capacitor, MLCC, 1uF, 6.3V, X5R, +/-20%, 0201, T=0,3mm"                                                                                        
C90         Capacitor                  TopLayer    C0402                                       49.7250      34.9500      90       "Capacitor, MLCC, 470pF, 50V, NPO, +/-5%, 0402, T=0.5mm"                                                                                        
C81         Capacitor                  TopLayer    C0402                                       38.3000      38.4500      0        "Capacitor, MLCC, 100nF, 16V, X7R, +/-10%, 0402, T=0.5mm"                                                                                       
C71         Capacitor                  TopLayer    C0402                                       42.0750      41.6750      0        "Capacitor, MLCC, 100nF, 16V, X7R, +/-10%, 0402, T=0.5mm"                                                                                       
C89         Capacitor                  TopLayer    C0402                                       44.4500      34.9500      90       "Capacitor, MLCC, 100nF, 16V, X7R, +/-10%, 0402, T=0.5mm"                                                                                       
C91         Capacitor                  TopLayer    C0603                                       41.7500      35.1000      180      "Capacitor, MLCC, 10uF, 10V, X5R, +/-10%, 0603, T=0.8mm"                                                                                        
C171        Capacitor                  BottomLayer C0201_MURATA_GRM033_H0P3                    75.7000      40.2750      0        "Capacitor, MLCC, 1uF, 6.3V, X5R, +/-20%, 0201, T=0,3mm"                                                                                        
C217        Capacitor                  BottomLayer C0201_H0P5                                  74.0250      31.4750      0        "Capacitor, MLCC, 2.2uF, 10V, X5R,+/-10%, 0201, T=0.5mm"                                                                                        
C228        Capacitor                  BottomLayer C0402                                       68.7000      5.3750       270      "Capacitor, MLCC, 10nF, 50V, X7R, +/-10%, 0402, T=0.5mm"                                                                                        
C100        Capacitor                  TopLayer    C0402                                       40.6250      30.5500      270      "Capacitor, MLCC, 4.7uF, 6V3, X5R, +/-20%, 0402, T=0.5mm"                                                                                       
C101        Capacitor                  TopLayer    C0402                                       42.6250      30.5500      270      "Capacitor, MLCC, 4.7uF, 6V3, X5R, +/-20%, 0402, T=0.5mm"                                                                                       
C99         Capacitor                  TopLayer    C0402                                       38.2750      30.5500      90       "Capacitor, MLCC, 4.7uF, 6V3, X5R, +/-20%, 0402, T=0.5mm"                                                                                       
C144        Capacitor                  TopLayer    C0402                                       42.9000      19.4750      90       "Capacitor, MLCC, 4.7uF, 6V3, X5R, +/-20%, 0402, T=0.5mm"                                                                                       
C143        Capacitor                  TopLayer    C0402                                       41.7750      19.4750      90       "Capacitor, MLCC, 1uF, 25V, X5R, +/-10%, 0402, T=0.5mm"                                                                                         
C142        Capacitor                  TopLayer    C0402                                       40.6750      19.4750      90       "Capacitor, MLCC, 4.7uF, 6V3, X5R, +/-20%, 0402, T=0.5mm"                                                                                       
C145        Capacitor                  TopLayer    C0402                                       44.2000      19.4750      90       "Capacitor, MLCC, 4.7uF, 6V3, X5R, +/-20%, 0402, T=0.5mm"                                                                                       
C146        Capacitor                  TopLayer    C0402                                       45.3250      19.4750      90       "Capacitor, MLCC, 1uF, 25V, X5R, +/-10%, 0402, T=0.5mm"                                                                                         
C132        Capacitor                  TopLayer    C0402                                       44.5250      21.6500      180      "Capacitor, MLCC, 4.7uF, 6V3, X5R, +/-20%, 0402, T=0.5mm"                                                                                       
C141        Capacitor                  TopLayer    C0402                                       39.2750      19.4750      90       "Capacitor, MLCC, 1uF, 25V, X5R, +/-10%, 0402, T=0.5mm"                                                                                         
C131        Capacitor                  TopLayer    C0603                                       46.8250      22.0250      180      "Capacitor, MLCC, 10uF, 10V, X5R, +/-10%, 0603, T=0.8mm"                                                                                        
C120        Capacitor                  TopLayer    C0603                                       46.4500      25.8750      180      "Capacitor, MLCC, 10uF, 10V, X5R, +/-10%, 0603, T=0.8mm"                                                                                        
C134        Capacitor                  TopLayer    C0603                                       35.7250      20.3750      0        "Capacitor, MLCC, 10uF, 10V, X5R, +/-10%, 0603, T=0.8mm"                                                                                        
C162        Capacitor                  TopLayer    C1206_H1P6                                  24.9695      13.2142      270      "Capacitor, MLCC, 220uF, 6V3, X5R, +/-20%, 1206, T=1.6mm"                                                                                       
C166        Capacitor                  TopLayer    C0603                                       14.6750      12.2500      0        "Capacitor, MLCC, 4.7uF, 25V, X5R, +/-10%, 0603, T=0.8mm"                                                                                       
C160        Capacitor                  TopLayer    C0402                                       16.7695      14.9892      270      "Capacitor, MLCC, 1uF, 25V, X5R, +/-10%, 0402, T=0.5mm"                                                                                         
C161        Capacitor                  TopLayer    C0402                                       15.6195      14.9892      90       "Capacitor, MLCC, 100pF, 50V, NPO, +/-5%, 0402, T=0.5mm"                                                                                        
C125        Capacitor                  TopLayer    C0603                                       35.0500      24.4750      0        "Capacitor, MLCC, 10uF, 10V, X5R, +/-10%, 0603, T=0.8mm"                                                                                        
C173        Capacitor                  BottomLayer C0201_MURATA_GRM033_H0P3                    75.1500      39.7000      180      "Capacitor, MLCC, 1uF, 6.3V, X5R, +/-20%, 0201, T=0,3mm"                                                                                        
C216        Capacitor                  BottomLayer C0201_H0P5                                  75.3250      31.4750      0        "Capacitor, MLCC, 2.2uF, 10V, X5R,+/-10%, 0201, T=0.5mm"                                                                                        
C219        Capacitor                  BottomLayer C0201_MURATA_GRM033_H0P3                    71.1550      31.2450      0        "Capacitor, MLCC, 1uF, 6.3V, X5R, +/-20%, 0201, T=0,3mm"                                                                                        
C103        Capacitor                  TopLayer    C0402                                       62.3500      29.0000      0        "Capacitor, MLCC, 6.8pF, 50V, NPO, +/-0.25pF, 0402, T=0.5mm"                                                                                    
C98         Capacitor                  TopLayer    C0402                                       64.3750      30.6250      90       "Capacitor, MLCC, 6.8pF, 50V, NPO, +/-0.25pF, 0402, T=0.5mm"                                                                                    
C88         Capacitor                  TopLayer    C0402                                       61.4250      36.4000      90       "Capacitor, MLCC, 6.8pF, 50V, NPO, +/-0.25pF, 0402, T=0.5mm"                                                                                    
C93         Capacitor                  TopLayer    C0402                                       61.4250      34.0000      270      "Capacitor, MLCC, 6.8pF, 50V, NPO, +/-0.25pF, 0402, T=0.5mm"                                                                                    
C82         Capacitor                  TopLayer    C0402                                       81.8500      37.6000      270      "Capacitor, MLCC, 100nF, 16V, X7R, +/-10%, 0402, T=0.5mm"                                                                                       
C94         Capacitor                  TopLayer    C0402                                       81.3000      33.4500      90       "Capacitor, MLCC, 100nF, 16V, X7R, +/-10%, 0402, T=0.5mm"                                                                                       
C70         Capacitor                  TopLayer    C0402                                       89.5750      42.5750      180      "Capacitor, MLCC, 100nF, 16V, X7R, +/-10%, 0402, T=0.5mm"                                                                                       
C121        Capacitor                  TopLayer    C0402                                       92.3250      25.8750      180      "Capacitor, MLCC, 100nF, 16V, X7R, +/-10%, 0402, T=0.5mm"                                                                                       
C179        Capacitor                  BottomLayer C0402                                       94.0250      38.4000      180      "Capacitor, MLCC, 100nF, 16V, X7R, +/-10%, 0402, T=0.5mm"                                                                                       
C178        Capacitor                  BottomLayer C0402                                       96.8750      38.4000      0        "Capacitor, MLCC, 100nF, 16V, X7R, +/-10%, 0402, T=0.5mm"                                                                                       
C181        Capacitor                  BottomLayer C0402                                       87.4250      38.2500      180      "Capacitor, MLCC, 100nF, 16V, X7R, +/-10%, 0402, T=0.5mm"                                                                                       
R179        Resistor                   BottomLayer R0402                                       90.6250      29.4750      90       "Resistor, 240R, 0402, +/-1%, 1/16W"                                                                                                            
U19         STPMU1                     TopLayer    ICC_WFQFN44-EPAD_5X6_P040                   40.6250      25.0750      0        "ST PMIC: 4 step-down +1 advanced boost SMPS, 6 LDOs, 2 pwr switches, DDR Vref, NVM option 'D' for IO@3.3V"                                     
U17         NT5CC256M16ER-EK           TopLayer    ICC_VFBGA96_9x13_P080                       91.5500      34.1000      270      Memory,DDR3L,4Gb,256Mbx16,933Mhz,1V35,TFBGA                                                                                                     
U14         STM32MP135FAF7             TopLayer    ICC_TFBGA320_11X11_STM32MP135FA7_P050_H1P20 72.9749      35.6499      0        "Cortex-A7 @ 900MHz, 128KB-ROM, 128KB-SRAM, 2x Ethernet, 2x ADC, 2x CAN FD, TSC, Camera, Display, Secure Boot, Cryptography, DRAM enc/dec, PKA" 
R177        Resistor                   BottomLayer R0402                                       92.1750      32.5250      90       "Resistor, 100R, 0402, +/- 1%, 1/16W"                                                                                                           
R176        Resistor                   BottomLayer R0402                                       89.8500      38.2750      90       "Resistor, 10K, 0402, +/-1%, 1/16W"                                                                                                             
R178        Resistor                   BottomLayer R0402                                       89.4750      29.5250      90       "Resistor, 10K, 0402, +/-1%, 1/16W"                                                                                                             
R112        Resistor                   TopLayer    R0402                                       80.9750      31.8000      180      "Resistor, 240R, 0402, +/-1%, 1/16W"                                                                                                            
L9          IND_1uH_42mohm_3.2A        TopLayer    IND_2520_TOKO_DFE252012P                    46.4750      23.9000      0        "Inductor, 1uH, +/-20%, 4.3A max, 0R042, 2520, T=1.2mm"                                                                                         
